item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_112,HOUSEHOLD_1,HOUSEHOLD,0.7725604176521301,1.6733881831169128,2.6522902250289917,1.6442201137542725,1.7574533224105835,4.4078991413116455,1.3857068419456482,1.214062213897705,1.624505341053009,1.1941896677017212,0.7106540203094482,2.351166248321533,1.0156006813049316,2.5486459732055664,2.8345725536346436,1.674619197845459,0.7024725079536438,0.6966439485549927,1.2898553013801575,2.430655777454376,1.4033895134925842,0.721233069896698,0.619469940662384,0.6072877049446106,0.5832226872444153,1.1809635162353516,1.3502753973007202,0.8335455656051636
HOUSEHOLD_1_113,HOUSEHOLD_1,HOUSEHOLD,1.1376991868019104,0.5636537671089172,0.5447789430618286,0.5674633979797363,1.14728444814682,1.7899399399757385,1.273144543170929,1.0861549973487854,1.0089948177337646,1.5936827063560486,0.5753029584884644,2.170969843864441,2.329924464225769,1.3131310939788818,1.6277486681938171,1.5479819774627686,1.0622960329055786,1.0541027188301086,1.1914384365081787,2.316731572151184,1.3403204083442688,0.6556333899497986,1.0506044626235962,1.0507951378822327,6.5579153299331665,1.6404281258583069,0.7899189591407776,2.283437490463257
HOUSEHOLD_1_114,HOUSEHOLD_1,HOUSEHOLD,1.8567441701889038,1.657871961593628,1.1089067459106445,1.0975550413131714,1.2149105072021484,2.047276020050049,3.016134738922119,1.2982521057128906,2.5815742015838623,2.1893917322158813,2.1353063583374023,1.8390835523605347,3.175520896911621,1.649117112159729,1.2956238985061646,1.078195333480835,1.1136212348937988,1.1855496168136597,1.4504919052124023,2.74858021736145,1.770578384399414,1.3744858503341675,1.7027424573898315,1.690097451210022,1.1689616441726685,1.8311426639556885,2.5941351652145386,2.196398138999939
HOUSEHOLD_1_115,HOUSEHOLD_1,HOUSEHOLD,0.17430540919303894,0.15875209867954254,0.1582362949848175,0.15435321629047394,1.1707342565059662,0.7214501351118088,0.24952825903892517,0.2101355791091919,0.18045620620250702,0.19189244508743286,0.6928519457578659,0.22474035620689392,0.2999131679534912,0.8002738356590271,0.7153064012527466,0.1844399869441986,0.6978628188371658,1.6998236924409866,0.23028169572353363,1.2616403698921204,0.2781890332698822,0.21333667635917664,0.19481827318668365,0.19295063614845276,0.19927513599395752,0.7258045971393585,0.2765696346759796,0.2696915864944458
HOUSEHOLD_1_116,HOUSEHOLD_1,HOUSEHOLD,0.12446948140859604,1.12486632168293,0.12431393563747406,0.1239599883556366,0.13192036747932434,0.15685470402240753,0.6583428382873535,0.11368787288665771,0.11153162270784378,0.6153820380568504,0.10931441932916641,0.6465355604887009,0.6757194548845291,0.6813400536775589,0.1444847583770752,0.12730638682842255,0.13559915125370026,0.13908055424690247,0.15404388308525085,0.6787604689598083,0.6831390112638474,0.1443488895893097,0.13301311433315277,0.1339864432811737,0.13437199592590332,0.14610803127288818,0.17478592693805695,0.1532961130142212
HOUSEHOLD_1_117,HOUSEHOLD_1,HOUSEHOLD,0.14132332801818848,0.1485828459262848,0.14527080953121185,0.14595407247543335,1.6635918468236923,1.1996591985225677,0.7073156982660294,1.174525335431099,0.6416954696178436,0.15431730449199677,0.15154209733009338,0.18143212795257568,0.25001388788223267,0.25177696347236633,0.16967543959617615,0.6556631773710251,0.16382381319999695,0.1684681624174118,0.6881057322025299,1.7190561145544052,2.241570770740509,0.6748489886522293,0.15955714881420135,0.18741664290428162,0.6921527981758118,0.21759401261806488,0.7659174799919128,0.7471569329500198
HOUSEHOLD_1_118,HOUSEHOLD_1,HOUSEHOLD,6.439606666564941,6.083049058914185,4.933555603027344,4.910496234893799,5.590918064117432,9.017679214477539,11.529770374298096,7.747922420501709,7.473594903945923,6.211651563644409,5.921504974365234,6.695755481719971,15.576469898223877,9.94691276550293,9.358763456344604,5.277690887451172,5.286666393280029,6.791840314865112,6.743327379226685,6.097043991088867,13.226282596588135,10.752711057662964,5.378995180130005,9.285202980041504,9.36537480354309,5.440967798233032,10.756285667419434,11.648052215576172
HOUSEHOLD_1_119,HOUSEHOLD_1,HOUSEHOLD,2.012690544128418,1.365270972251892,1.8511090874671936,1.340526819229126,1.4711992144584656,3.6914727687835693,2.722808361053467,2.4763830304145813,2.3611095547676086,1.4701576828956604,1.949788510799408,3.6063125133514404,2.8647464513778687,2.371992588043213,2.575882077217102,0.899189829826355,1.9301422834396362,1.422032117843628,2.0870167016983032,2.2695484161376953,2.718986988067627,1.9558240175247192,1.2800281643867493,1.3186799883842468,2.3286630511283875,1.4384565949440002,2.1862452030181885,1.740216612815857
HOUSEHOLD_1_120,HOUSEHOLD_1,HOUSEHOLD,0.729646235704422,0.20828977227210999,0.2056105136871338,0.2103322148323059,0.23408590257167816,0.318576842546463,0.3246442675590515,1.2783950865268707,0.2055983990430832,0.22972744703292847,0.2456672340631485,0.772865355014801,0.34304189682006836,0.3374904990196228,0.7102250754833221,0.19871264696121216,0.2033064216375351,0.7080066651105881,0.24884521961212158,0.29522058367729187,0.29687973856925964,0.1929980218410492,0.6745899319648743,0.18118953704833984,0.6925757974386215,0.22471651434898376,0.28352394700050354,0.27384841442108154
HOUSEHOLD_1_121,HOUSEHOLD_1,HOUSEHOLD,0.5966050028800964,0.520635724067688,2.5030071139335632,0.5043303966522217,0.5970538258552551,1.2460870742797852,1.24480539560318,1.6230565905570984,0.5221835374832153,0.6096171736717224,2.1029014587402344,1.200266420841217,2.8598150610923767,2.3400343656539917,2.138246774673462,2.019487142562866,0.5281686782836914,1.0445953607559204,0.6475563645362854,1.7605531215667725,1.2866758704185486,2.1406025886535645,1.0507222414016724,0.5344512462615967,0.530279278755188,1.6365415453910828,1.8031513690948486,1.8071538805961609
HOUSEHOLD_1_122,HOUSEHOLD_1,HOUSEHOLD,0.8140669465065002,1.1908711194992065,1.1695638298988342,1.1736479997634888,1.2780378460884094,1.9368566274642944,1.9719860553741455,0.7998959422111511,1.6551047563552856,1.2318430542945862,0.7041600346565247,0.8728826642036438,3.0638647079467773,1.5384291410446167,1.8294739723205566,1.1668740510940552,0.7014310956001282,1.696112334728241,1.3285659551620483,1.5001190900802612,0.9721598625183105,1.3046740889549255,1.6795734763145447,0.666020393371582,1.1862691044807434,1.261051058769226,1.4131733775138855,0.9171227216720581
HOUSEHOLD_1_123,HOUSEHOLD_1,HOUSEHOLD,0.8574483096599579,0.31040674448013306,0.29732003808021545,0.2979778051376343,0.3356568217277527,0.4104161858558655,0.4027729332447052,0.8216278851032257,0.25672152638435364,0.3076413571834564,0.8050573170185089,0.8627505004405975,1.9518750607967377,0.955211877822876,0.34084632992744446,0.2903642952442169,1.2991844415664673,0.30190134048461914,0.3425261378288269,0.4080779254436493,0.40916118025779724,1.3075112700462341,0.27340805530548096,0.7619268596172333,0.25698018074035645,0.29497307538986206,0.8705633878707886,1.3623858094215393
HOUSEHOLD_1_124,HOUSEHOLD_1,HOUSEHOLD,1.2907392382621765,0.9691392779350281,0.9666420221328735,1.4861767888069153,1.0875564217567444,2.754644811153412,1.2505494356155396,1.5794598460197449,0.9759497046470642,0.5306580066680908,1.5169431567192078,1.635291039943695,1.8219395279884338,2.8725696206092834,1.6853471398353577,0.527956485748291,1.0659558176994324,1.0690252184867859,1.7031267285346985,1.8716030716896057,1.3339312672615051,2.144636809825897,1.0552200675010681,1.0502407550811768,1.5500701069831848,2.151169717311859,1.8080202341079712,0.772519052028656
HOUSEHOLD_1_125,HOUSEHOLD_1,HOUSEHOLD,0.3778475522994995,0.34107381105422974,0.8268406391143799,0.34289219975471497,1.8970909416675568,0.4947708249092102,0.9736045300960541,0.3841903507709503,0.3226397633552551,0.355756551027298,0.8475359082221985,0.9013809561729431,2.007120192050934,0.4833841919898987,0.3579748570919037,0.3015877604484558,0.8136838972568512,0.8150641620159149,0.4072526693344116,0.4779653251171112,0.4965131878852844,0.3912311792373657,0.3451615869998932,0.8477118611335754,1.3489318490028381,1.3884880542755127,0.48595747351646423,0.9715038239955902
HOUSEHOLD_1_126,HOUSEHOLD_1,HOUSEHOLD,0.2857281565666199,0.26040226221084595,0.25816190242767334,0.2655656039714813,0.3053743541240692,1.374920129776001,0.8878405094146729,0.3159140646457672,0.247166246175766,0.2824469208717346,0.3004392087459564,0.844994068145752,0.428093820810318,0.4103713929653168,0.2909586727619171,0.7645491659641266,0.8205130994319916,1.3212531805038452,0.37016353011131287,0.4345782995223999,0.44596558809280396,0.3288355767726898,0.29214221239089966,0.2808628976345062,0.28821682929992676,1.3461933434009552,0.4297995865345001,0.4124394953250885
HOUSEHOLD_1_127,HOUSEHOLD_1,HOUSEHOLD,0.9109739363193512,0.3739807605743408,1.3650749921798706,0.36979737877845764,1.4369122684001923,1.0605093240737915,0.5786629319190979,1.4642166793346405,2.3827419579029083,2.4304464161396027,0.4236454665660858,0.5453373193740845,1.6985244750976562,1.6789700388908386,1.5061120986938477,1.4082501828670502,1.425610601902008,0.9262025058269501,1.5005518794059753,1.6231202483177185,1.6129893064498901,0.972811222076416,0.9053977429866791,0.9151605069637299,1.4249934554100037,1.9774209856987,1.6273913979530334,1.122828722000122
HOUSEHOLD_1_128,HOUSEHOLD_1,HOUSEHOLD,0.5317844748497009,0.9609596729278564,0.45182034373283386,0.4459381699562073,1.0260818600654602,1.1662964820861816,0.6649700999259949,0.5564090609550476,0.47161006927490234,1.0540220141410828,0.5503008961677551,1.1449442505836487,1.2931089997291565,1.2725020051002502,0.5887606143951416,0.4902028739452362,0.49600455164909363,0.5199845433235168,1.6103171110153198,1.73805570602417,1.7296088337898254,1.586902678012848,0.9990986883640289,0.9858013391494751,0.4812844693660736,1.0632202625274658,1.1950806975364685,1.7168798446655273
HOUSEHOLD_1_129,HOUSEHOLD_1,HOUSEHOLD,0.8165114521980286,0.6828247308731079,0.6671535968780518,1.1619516611099243,1.2667052149772644,1.9946487545967102,1.4908507466316223,1.3336390852928162,1.1415932178497314,0.7366290092468262,0.744117259979248,0.8913743495941162,1.079716444015503,1.0448933839797974,1.3090124130249023,2.162454128265381,1.195161759853363,0.6871922016143799,1.310890018939972,1.9517377018928528,2.4397612810134888,1.7444652318954468,1.1402031779289246,1.1211940050125122,0.5873295664787292,1.716714084148407,1.8651214241981506,1.3700177073478699
HOUSEHOLD_1_130,HOUSEHOLD_1,HOUSEHOLD,1.6735337972640991,1.613083004951477,0.5930304527282715,1.0763010382652283,0.7245367169380188,3.3895556330680847,2.952021837234497,1.7611801028251648,2.663684904575348,1.2735878825187683,2.2655062079429626,3.889285922050476,2.091233968734741,2.0462396144866943,1.8249160647392273,1.192934811115265,0.7181069850921631,0.7209792137145996,3.3286534547805786,2.018686294555664,3.496950924396515,2.7938252091407776,1.7325862646102905,1.2333062291145325,1.7298786044120789,3.8461301922798157,3.286347508430481,1.2677356004714966
HOUSEHOLD_1_131,HOUSEHOLD_1,HOUSEHOLD,0.3711400628089905,0.349892258644104,0.34022068977355957,0.35557258129119873,0.9179531931877136,1.0100624561309814,1.5114701986312866,0.909772664308548,0.3445083796977997,0.8811511397361755,0.8711265325546265,0.43221256136894226,0.5454962253570557,0.5409302711486816,0.39383575320243835,0.3287975490093231,0.3355490565299988,0.33740827441215515,0.4107239544391632,0.4979637861251831,0.49894148111343384,0.36358609795570374,0.3252263069152832,0.3227197527885437,0.34798383712768555,0.4066038429737091,0.5139092803001404,0.5095592737197876
HOUSEHOLD_1_132,HOUSEHOLD_1,HOUSEHOLD,1.8213796615600586,1.206287682056427,1.7042835354804993,1.7095956206321716,1.8281683921813965,1.5254104137420654,2.00732159614563,0.8320038318634033,1.1919365525245667,0.8096438050270081,2.282779097557068,1.4576290845870972,2.686435341835022,3.139989495277405,2.4106780886650085,2.751044452190399,1.7621243596076965,1.2527044415473938,1.3860914707183838,1.0661795139312744,2.55937123298645,1.8211565613746643,1.2282447218894958,1.6984641551971436,1.202006459236145,0.8220319747924805,1.5375255346298218,2.5349385738372803
HOUSEHOLD_1_133,HOUSEHOLD_1,HOUSEHOLD,0.36678436398506165,0.32622072100639343,0.8206913471221924,0.3218602240085602,0.382492333650589,0.5574238300323486,0.5956504344940186,0.9838529825210571,0.3958439230918884,0.44058459997177124,1.4407695829868317,1.028106153011322,0.6406257152557373,0.6190942525863647,0.4668426513671875,0.8965186178684235,0.4079236686229706,0.4109100103378296,0.4879681169986725,0.5622958540916443,1.0491015911102295,0.42376765608787537,0.3681657612323761,0.36977478861808777,0.37874501943588257,0.9252274334430695,1.032307207584381,1.0465362071990967
HOUSEHOLD_1_134,HOUSEHOLD_1,HOUSEHOLD,0.83748859167099,0.8194230496883392,0.8090292811393738,0.3145197331905365,0.8599358797073364,0.9370031356811523,0.9527229368686676,1.3712769746780396,0.30583053827285767,0.8402335941791534,0.338847279548645,1.8996411263942719,1.0048872232437134,0.5120290517807007,0.8824519217014313,0.3301199972629547,1.3380634188652039,0.8413156270980835,0.8948512971401215,1.465500384569168,1.4488381147384644,0.3391222357749939,0.30322593450546265,0.314833402633667,0.8169686198234558,0.3651271164417267,0.45054730772972107,0.4322500228881836
HOUSEHOLD_1_135,HOUSEHOLD_1,HOUSEHOLD,0.3362564444541931,0.3784959614276886,0.8852709829807281,0.884144514799118,0.4467674791812897,1.1039533615112305,0.6397398114204407,1.0267923474311829,0.4824638366699219,0.5320646166801453,0.525674045085907,1.12009859085083,0.7357459664344788,0.719382107257843,0.5516379475593567,0.4568830728530884,0.4720391631126404,0.9666785299777985,1.0292062163352966,1.099366545677185,2.086340308189392,1.4586748480796814,0.8901661038398743,0.8998017311096191,1.3980449736118317,1.4507763087749481,1.5507575869560242,1.0400202870368958
HOUSEHOLD_1_136,HOUSEHOLD_1,HOUSEHOLD,1.1243392825126648,1.0580732226371765,1.559212327003479,0.5606874823570251,0.6388679146766663,1.8038417100906372,2.3198461532592773,2.670413374900818,2.551976978778839,2.1060723066329956,0.6150608658790588,0.7170578241348267,0.9312780499458313,0.9194294214248657,0.6525694131851196,2.0706806778907776,0.5708427429199219,0.5990588665008545,1.2061169147491455,0.8909803032875061,0.8987517356872559,0.6927760243415833,0.5945877432823181,0.5944043397903442,0.5944027900695801,0.6754594445228577,0.8214282393455505,0.8040517568588257
HOUSEHOLD_1_137,HOUSEHOLD_1,HOUSEHOLD,0.1022881343960762,0.1013679951429367,0.09979447722434998,0.10365895926952362,0.6075367629528046,0.15315626561641693,0.1554112732410431,0.11632312089204788,0.11036323010921478,0.11466597765684128,0.6083117052912712,0.12956440448760986,0.15025709569454193,0.1497964709997177,0.6197931468486786,0.10505594313144684,0.6120957657694817,0.1123838946223259,0.6267177313566208,0.14572253823280334,0.6448654234409332,0.11034244298934937,0.10151124000549316,0.6019045636057854,0.10361307859420776,0.11600017547607422,0.14072740077972412,0.12998060882091522
HOUSEHOLD_1_138,HOUSEHOLD_1,HOUSEHOLD,0.5093115568161011,1.4447198510169983,0.43108001351356506,0.4226168096065521,0.46675363183021545,0.5782518982887268,1.079944133758545,0.46794095635414124,0.8940191268920898,0.4406892955303192,0.4445706009864807,2.0137786269187927,2.138298809528351,0.625957727432251,0.9924565851688385,1.4258017838001251,0.9329158365726471,1.4356693625450134,1.0113881826400757,2.103396952152252,1.098521649837494,0.9535067081451416,0.3826211988925934,0.37821510434150696,0.3800601661205292,0.4370220899581909,0.5528282523155212,0.5865481495857239
HOUSEHOLD_1_139,HOUSEHOLD_1,HOUSEHOLD,0.5783342495560646,0.08897176384925842,0.5909911617636681,0.10573603957891464,0.11585122346878052,0.1357058882713318,0.6368204355239868,0.1040014699101448,0.6019698679447174,0.10510720312595367,0.09734600782394409,1.6151232197880745,0.1382707804441452,0.14120303094387054,0.10798586159944534,0.09622258692979813,0.10095065087080002,0.5974695608019829,0.6084275543689728,0.14753714203834534,0.15078873932361603,0.11825541406869888,0.6092750728130341,0.10938486456871033,0.11057909578084946,0.1228908821940422,0.13914094865322113,0.1297881156206131
HOUSEHOLD_1_140,HOUSEHOLD_1,HOUSEHOLD,1.7331634163856506,1.1486474871635437,0.6459004878997803,0.6481302380561829,1.242579162120819,1.4363867044448853,2.429126501083374,2.2735830545425415,3.132726728916168,0.7008306980133057,1.1947222352027893,2.312446177005768,3.0301493406295776,3.004520058631897,0.767105758190155,1.6565248370170593,0.6620741486549377,0.6712309122085571,3.28441059589386,2.454655647277832,1.9841082096099854,0.8008661866188049,1.6814926266670227,1.1717780828475952,0.6725785732269287,0.7720757722854614,1.4209763407707214,2.4359938502311707
HOUSEHOLD_1_141,HOUSEHOLD_1,HOUSEHOLD,0.5060656666755676,0.9730670154094696,0.4671822786331177,0.975033313035965,0.5495409965515137,2.216877818107605,0.7192342877388,1.1022061109542847,0.4984380006790161,1.0345085263252258,0.523831844329834,0.6316556930541992,1.7708867192268372,0.8154543042182922,2.619150757789612,1.0203430652618408,0.5359692573547363,0.5364205241203308,0.61566162109375,1.7266873717308044,0.6909655928611755,1.5301384329795837,0.4736338257789612,1.4963479042053223,0.5068145394325256,0.5983043909072876,0.7331631779670715,1.2063993215560913
HOUSEHOLD_1_142,HOUSEHOLD_1,HOUSEHOLD,1.5475031733512878,0.4792718291282654,0.9646308124065399,0.9539698660373688,1.023705244064331,1.1214496493339539,0.6124892234802246,1.0073173642158508,1.4504011869430542,2.4992676973342896,0.987124502658844,1.5775943994522095,1.2473043203353882,1.7480815649032593,1.0690796971321106,0.4633212685585022,0.485897421836853,0.988273024559021,1.075207769870758,1.1673222780227661,1.6878609657287598,0.5292338728904724,1.9538128972053528,0.4471047520637512,0.4519699811935425,0.5224707126617432,0.6298362612724304,1.6049858331680298
